trial,orientation,response,correct,soa
1,right,right,True,20
2,left,left,True,20
3,right,right,True,19
4,left,left,True,19
5,left,left,True,18
6,left,left,True,18
7,left,left,True,17
8,right,right,True,17
9,right,right,True,16
10,left,right,False,16
11,right,right,True,17
12,right,left,False,17
13,right,right,True,18
14,left,left,True,18
15,right,right,True,17
16,right,right,True,17
17,left,left,True,16
18,left,right,False,16
19,right,right,True,17
20,left,left,True,17
21,left,left,True,16
22,right,right,True,16
23,right,right,True,15
24,left,left,True,15
25,left,left,True,14
26,left,left,True,14
27,right,left,False,13
28,left,left,True,14
29,left,left,True,14
30,right,left,False,13
31,right,right,True,14
32,right,right,True,14
33,left,right,False,13
34,right,right,True,14
35,right,left,False,14
36,right,right,True,15
37,left,left,True,15
38,left,right,False,14
39,right,right,True,15
40,left,left,True,15
41,left,left,True,14
42,left,left,True,14
43,left,left,True,13
44,left,left,True,13
45,right,right,True,12
46,right,right,True,12
47,right,right,True,11
48,left,left,True,11
49,right,right,True,10
50,left,right,False,10
