trial,letter,response,correct,soa
1,F,F,True,10
2,J,J,True,10
3,L,L,True,9
4,K,K,True,9
5,H,H,True,8
6,L,L,True,8
7,J,J,True,7
8,A,A,True,7
9,K,K,True,6
10,D,D,True,6
11,K,K,True,5
12,J,J,True,5
13,S,S,True,4
14,H,H,True,4
15,J,J,True,3
16,L,D,False,3
17,A,A,True,4
18,K,K,True,4
19,L,D,False,3
20,J,J,True,4
21,F,D,False,4
22,A,A,True,5
23,G,G,True,5
24,J,J,True,4
25,J,J,True,4
26,A,A,True,3
27,F,F,True,3
28,G,G,True,2
29,F,G,False,2
30,J,J,True,3
31,S,S,True,3
32,A,A,True,2
33,F,J,False,2
34,L,S,False,3
35,D,D,True,4
36,J,J,True,4
37,S,S,True,3
38,K,K,True,3
39,A,A,True,2
40,A,A,True,2
41,D,K,False,1
42,D,D,True,2
43,J,G,False,2
44,F,J,False,3
45,H,H,True,4
46,F,G,False,4
47,L,L,True,5
48,G,G,True,5
49,D,D,True,4
50,K,G,False,4
