1,1,mask,1,1,1,right,right,True,0.0,top,left,0.182,False
1,1,mask,2,1,2,left,left,True,0.0,top,left,0.051,True
1,1,mask,3,1,3,left,right,False,0.0,bottom,left,0.029,False
1,1,mask,4,1,4,left,left,True,0.0,bottom,left,0.061,True
1,1,mask,5,1,5,left,right,False,0.0,top,left,0.108,False
1,1,mask,6,1,6,right,left,False,0.0,bottom,left,0.082,True
1,1,mask,7,1,7,right,right,True,0.0,bottom,left,0.148,False
1,1,mask,8,1,8,right,left,False,0.0,top,left,0.381,True
1,1,mask,145,2,1,left,right,False,0.0,top,left,0.086,False
1,1,mask,146,2,2,left,left,True,0.0,bottom,left,0.086,True
1,1,mask,147,2,3,left,right,False,0.0,bottom,left,0.042,False
1,1,mask,148,2,4,right,right,True,0.0,top,left,0.136,False
1,1,mask,149,2,5,right,left,False,0.0,bottom,left,0.176,True
1,1,mask,150,2,6,right,right,True,0.0,bottom,left,0.101,False
1,1,mask,151,2,7,right,left,False,0.0,top,left,0.298,True
1,1,mask,152,2,8,left,left,True,0.0,top,left,0.043,True
1,1,prime,1,1,1,left,right,False,0.0,top,left,0.641,True
1,1,prime,2,1,2,right,right,True,0.0,bottom,right,0.353,True
1,1,prime,3,1,3,right,left,False,0.0,top,left,0.284,False
1,1,prime,4,1,4,left,right,False,0.0,bottom,left,0.431,True
1,1,prime,5,1,5,right,right,True,0.0,top,right,0.433,True
1,1,prime,6,1,6,right,left,False,0.0,bottom,right,0.444,True
1,1,prime,7,1,7,left,left,True,0.0,top,left,0.459,True
1,1,prime,8,1,8,left,left,True,0.0,bottom,left,0.38,True
1,1,prime,145,2,1,right,right,True,0.0,top,right,0.277,True
1,1,prime,146,2,2,right,right,True,0.0,bottom,right,0.341,True
1,1,prime,147,2,3,left,right,False,0.0,top,left,0.501,True
1,1,prime,148,2,4,left,left,True,0.0,top,left,0.429,True
1,1,prime,149,2,5,right,left,False,0.0,top,left,0.496,False
1,1,prime,150,2,6,left,right,False,0.0,bottom,left,0.474,True
1,1,prime,151,2,7,right,left,False,0.0,bottom,left,0.375,False
1,1,prime,152,2,8,left,left,True,0.0,bottom,left,0.432,True
