trial,orientation,response,correct,contrasts
1,left,left,True,0.2
2,right,right,True,0.2
3,left,left,True,0.19
4,left,left,True,0.19
5,right,right,True,0.18
6,left,left,True,0.18
7,right,right,True,0.16999999999999998
8,left,left,True,0.16999999999999998
9,right,right,True,0.15999999999999998
10,left,left,True,0.15999999999999998
11,left,left,True,0.14999999999999997
12,left,left,True,0.14999999999999997
13,left,left,True,0.13999999999999996
14,left,left,True,0.13999999999999996
15,left,left,True,0.12999999999999995
16,left,left,True,0.12999999999999995
17,right,right,True,0.11999999999999995
18,right,right,True,0.11999999999999995
19,left,left,True,0.10999999999999996
20,right,right,True,0.10999999999999996
21,left,left,True,0.09999999999999996
22,left,left,True,0.09999999999999996
23,right,right,True,0.08999999999999997
24,right,right,True,0.08999999999999997
25,right,right,True,0.07999999999999997
26,right,right,True,0.07999999999999997
27,left,left,True,0.06999999999999998
28,right,right,True,0.06999999999999998
29,right,right,True,0.05999999999999998
30,left,left,True,0.05999999999999998
31,left,left,True,0.049999999999999975
32,right,right,True,0.049999999999999975
33,right,right,True,0.03999999999999997
34,right,right,True,0.03999999999999997
35,left,right,False,0.02999999999999997
36,left,left,True,0.03999999999999997
37,right,right,True,0.03999999999999997
38,right,right,True,0.02999999999999997
39,left,right,False,0.02999999999999997
40,left,left,True,0.03999999999999997
41,right,right,True,0.03999999999999997
42,left,right,False,0.02999999999999997
43,left,left,True,0.03999999999999997
44,right,right,True,0.03999999999999997
45,left,left,True,0.02999999999999997
46,left,right,False,0.02999999999999997
47,left,left,True,0.03999999999999997
48,left,right,False,0.03999999999999997
49,left,left,True,0.049999999999999975
50,left,left,True,0.049999999999999975
