trial,orientation,response,correct,soa
1,left,left,True,0.2
2,right,left,False,0.2
3,left,left,True,0.21000000000000002
4,right,right,True,0.21000000000000002
5,left,left,True,0.2
6,left,left,True,0.2
7,right,right,True,0.19
8,right,right,True,0.19
9,left,left,True,0.18
10,left,left,True,0.18
11,left,right,False,0.16999999999999998
12,left,left,True,0.18
13,left,left,True,0.18
14,right,right,True,0.16999999999999998
15,left,left,True,0.16999999999999998
16,right,right,True,0.15999999999999998
17,left,left,True,0.15999999999999998
18,left,left,True,0.14999999999999997
19,left,left,True,0.14999999999999997
20,left,left,True,0.13999999999999996
21,left,left,True,0.13999999999999996
22,left,left,True,0.12999999999999995
23,right,right,True,0.12999999999999995
24,left,left,True,0.11999999999999995
25,left,left,True,0.11999999999999995
26,right,right,True,0.10999999999999996
27,left,right,False,0.10999999999999996
28,left,left,True,0.11999999999999995
29,left,left,True,0.11999999999999995
30,right,right,True,0.10999999999999996
31,left,left,True,0.10999999999999996
32,left,left,True,0.09999999999999996
33,right,right,True,0.09999999999999996
34,right,left,False,0.08999999999999997
35,left,left,True,0.09999999999999996
36,left,left,True,0.09999999999999996
37,left,right,False,0.08999999999999997
38,left,left,True,0.09999999999999996
39,left,left,True,0.09999999999999996
40,right,right,True,0.08999999999999997
41,left,left,True,0.08999999999999997
42,right,left,False,0.07999999999999997
43,left,left,True,0.08999999999999997
44,right,right,True,0.08999999999999997
45,left,left,True,0.07999999999999997
46,right,right,True,0.07999999999999997
47,right,left,False,0.06999999999999998
48,right,left,False,0.07999999999999997
49,left,right,False,0.08999999999999997
50,left,left,True,0.09999999999999996
