trial,orientation,response,correct,soa
1,left,right,False,10
2,right,right,True,11
3,right,right,True,11
4,right,left,False,10
5,left,left,True,11
6,left,left,True,11
7,left,left,True,10
8,right,right,True,10
9,right,right,True,9
10,right,right,True,9
11,right,left,False,8
12,left,left,True,9
13,left,left,True,9
14,left,left,True,8
15,right,right,True,8
16,left,right,False,7
17,right,right,True,8
18,right,left,False,8
19,left,left,True,9
20,right,right,True,9
21,right,left,False,8
22,right,left,False,9
23,left,left,True,10
24,left,left,True,10
25,right,right,True,9
26,right,left,False,9
27,left,left,True,10
28,left,left,True,10
29,left,right,False,9
30,right,right,True,10
31,right,right,True,10
32,left,right,False,9
33,right,right,True,10
34,left,right,False,10
35,left,left,True,11
36,right,right,True,11
37,right,right,True,10
38,left,left,True,10
39,right,left,False,9
40,left,left,True,10
41,left,left,True,10
42,left,left,True,9
43,right,left,False,9
44,right,right,True,10
45,right,right,True,10
46,left,left,True,9
47,right,right,True,9
48,right,left,False,8
49,left,right,False,9
50,right,right,True,10
