1,1,mask,1,1,1,right,left,False,0.0,bottom,left,0.271,True
1,1,mask,2,1,2,right,right,True,0.0,bottom,right,0.26,True
1,1,mask,3,1,3,left,right,False,0.0,top,right,0.342,True
1,1,mask,4,1,4,left,left,True,0.0,bottom,left,0.225,True
1,1,mask,5,1,5,left,right,False,0.0,bottom,right,0.263,True
1,1,mask,6,1,6,left,left,True,0.0,top,left,0.263,True
1,1,mask,7,1,7,right,left,False,0.0,top,left,0.249,True
1,1,mask,8,1,8,right,right,True,0.0,top,right,0.276,True
1,1,prime,1,1,1,left,right,False,0.0,top,left,0.522,True
1,1,prime,2,1,2,left,left,True,0.0,bottom,right,0.63,False
1,1,prime,3,1,3,right,left,False,0.0,top,right,0.515,True
1,1,prime,4,1,4,right,left,False,0.0,bottom,right,0.435,True
1,1,prime,5,1,5,left,left,True,0.0,top,left,0.386,True
1,1,prime,6,1,6,right,right,True,0.0,bottom,right,0.367,True
1,1,prime,7,1,7,left,right,False,0.0,bottom,left,0.503,True
1,1,prime,8,1,8,right,right,True,0.0,top,right,0.457,True
