right,right,True,0.012,top,None,None,False
left,right,False,0.012,bottom,None,None,False
left,left,True,0.012,top,None,None,False
left,right,False,0.012,bottom,None,None,False
left,left,True,0.012,top,None,None,False
right,left,False,0.012,bottom,None,None,False
left,left,True,0.012,bottom,None,None,False
left,left,True,0.012,top,None,None,False
left,left,True,0.012,top,None,None,False
right,left,False,0.012,bottom,None,None,False
right,right,True,0.012,bottom,None,None,False
right,right,True,0.012,top,None,None,False
left,right,False,0.012,bottom,left,0.377,False
right,left,False,0.012,bottom,left,1.277,True
left,right,False,0.012,top,left,0.404,False
