trial,orientation,response,correct,diffs
1,left,left,True,20
2,left,left,True,20
3,right,right,True,18
4,right,right,True,18
5,left,left,True,16
6,right,right,True,16
7,left,left,True,14
8,right,right,True,14
9,right,right,True,12
10,right,right,True,12
11,left,left,True,10
12,left,left,True,10
13,left,left,True,8
14,left,left,True,8
15,right,right,True,6
16,right,right,True,6
17,left,left,True,4
18,right,left,False,4
19,right,right,True,6
20,left,left,True,6
21,left,right,False,4
22,right,left,False,6
23,left,left,True,8
24,left,right,False,8
25,right,right,True,10
26,left,left,True,10
27,left,left,True,8
28,left,left,True,8
29,left,left,True,6
30,left,left,True,6
31,right,left,False,4
32,right,right,True,6
33,right,right,True,6
34,right,right,True,4
35,left,left,True,4
36,left,left,True,2
37,left,left,True,2
38,left,left,True,0
39,left,left,True,0
40,right,right,True,0
41,right,left,False,0
42,left,left,True,2
43,right,left,False,2
44,left,right,False,4
45,left,left,True,6
46,right,right,True,6
47,right,left,False,4
48,right,right,True,6
49,left,left,True,6
50,left,left,True,4
