trial,letter,response,correct,alpha
1,L,D,False,0.08
2,A,A,True,0.085
3,K,K,True,0.085
4,L,L,True,0.08
5,H,K,False,0.08
6,S,S,True,0.085
7,K,K,True,0.085
8,D,D,True,0.08
9,G,G,True,0.08
10,D,D,True,0.075
11,A,A,True,0.075
12,F,F,True,0.06999999999999999
13,A,A,True,0.06999999999999999
14,H,H,True,0.06499999999999999
15,H,H,True,0.06499999999999999
16,F,K,False,0.05999999999999999
17,S,S,True,0.06499999999999999
18,S,S,True,0.06499999999999999
19,F,A,False,0.05999999999999999
20,D,D,True,0.06499999999999999
21,H,H,True,0.06499999999999999
22,D,D,True,0.05999999999999999
23,D,D,True,0.05999999999999999
24,H,H,True,0.05499999999999999
25,J,K,False,0.05499999999999999
26,A,A,True,0.05999999999999999
27,A,A,True,0.05999999999999999
28,F,L,False,0.05499999999999999
29,A,A,True,0.05999999999999999
30,G,K,False,0.05999999999999999
31,D,D,True,0.06499999999999999
32,D,D,True,0.06499999999999999
33,H,H,True,0.05999999999999999
34,D,D,True,0.05999999999999999
35,L,H,False,0.05499999999999999
36,S,S,True,0.05999999999999999
37,A,A,True,0.05999999999999999
38,L,A,False,0.05499999999999999
39,H,H,True,0.05999999999999999
40,G,G,True,0.05999999999999999
41,G,G,True,0.05499999999999999
42,J,A,False,0.05499999999999999
43,J,L,False,0.05999999999999999
44,S,S,True,0.06499999999999999
45,J,A,False,0.06499999999999999
46,K,D,False,0.06999999999999999
47,L,L,True,0.075
48,J,J,True,0.075
49,F,L,False,0.06999999999999999
50,J,J,True,0.075
